text,label
The main point of this argument against close friends is that it is desirable to avoid close friendships that have these dangerous elements until adolescence and experience wide friendships until this time.,education
"Thus, a malfunction that the output data DOUT are output before the input data DIN are latched does not occur.",ICT
A screen displayed by display unit 340 by executing the application is referred to as a character input window.,ICT
"From 2012 to 2016, the primary diagnosis was impairment, and 25,496 patients were hospitalized for fall by a foreigner who was injured.",economy
The control unit 25 may control the motor such that the detected absolute position of the top dead center enters within a predetermined distance from the discharge unit.,mechanics
Post-colonial discourse expands the scope of its discussion and application to the academic field of pedagogy.,education
The policy-making approach strategy referred to here is a factor that must be considered in order for the established policy to be effective.,education
The empirical analysis results of the fixed effect model in Table 4 are summarized as follows.,economy
"This study confirmed that in Section 3.4, expressions representing numbers cannot be used in the endocentric structure of Korean noun phrases.",education
The charging management server 200 may manage at least one charging region R.,mechanics
"Empathy, which can be seen as primordial emotional resonance, is important in the process of composing emotions that occur in various situations.",education
The cell block BLK may correspond to each of the memory blocks BLK1 to BLKa of FIG. 3B.,ICT
The specimen was prepared through an autoclave process by laminating one-way carbon fiber/epoxy prepreg at 0/906//90/06.,mechanics
The radar detector 210 performs a function to detect radar signals in compliance with the DFS requirements of each country.,ICT
"YouTube is refusing to apply the Internet real-name system, which is applied to more than 100,000 users per day.",ICT
Excessive volatility disrupts the financial market stability and negatively affects the real economy.,economy
FIG. 4 schematically shows the structure of a sewage treatment system according to an embodiment of the present invention.,mechanics
Begin your proof by noting that the number of columns of A equals the number of rows of B.,education
"To establish this chain, we need to encourage students to continue to engage in unconditional dialogue.",education
The problem of school underachievement is caused by failing to acquire systematic learning methods due to students' short attention span and lack of interest in learning.,education
Kano emphasized that the foundation of the University of Tokyo was the axis for the orthodox academics’ genesis in modern Japan.,education
"For this reason, the process of understanding mind phenomena is called the acquisition of the theory of mind.",education
"All this is done whilst preserving the formal structure of the classical theory, and this recipe is called canonical quantization.",education
"However, it is intended to clearly reveal that all of these modifications and variations are included within the scope of the present invention.",mechanics
"Compared to non-covalent grafting, it is possible to improve the interfacial properties much more effectively.",mechanics
"Thanks to this, novice knights are as efficient as senior knights, and the average monthly income of all knights has increased by more than 40%.",economy
There is insufficient research on the factors influencing workers' work-related health problems by working hour variables.,mechanics
"In both diseases, venous hypertension must be relieved, and when symptoms are not severe, taking medication or wearing highly-elastic stockings can help.",economy
"It is because the displacement caused by vibration has increased, but only the displacement of the cantilever coupling part has increased and the deformation of the piezoelectric body has rather decreased.",mechanics
The reservoir tank may be connected to the first pipe through the second connection pipe between the engine and the engine radiator.,mechanics
We put the data on the natural logarithm and time and performed a fitting.,education
"Thereby, since an image does not overlap by transmission and reflection, each image can be imaged with a high resolution.",mechanics
The user interface portion 3lOf still includes a banner interface element 327.,ICT
"It was found that most of the participants in this study performed tasks based on actual activities such as data collection, expert visits, and field trips after selecting a team project topic.",education
The sensor 210 may include an image sensor such as a camera and a voice recognition sensor such as a microphone.,ICT
"In the economy, society, and environment in which culture is intervened, it is similar to the transformation type of the social development model discussed above.",education
"In addition to the investment, the federal government supports SMEs and entrepreneurs by establishing a separate agency to support these start-ups.",ICT
"In the workplace, they were able to show their identity and gain recognition.",education
"In 2016, more than 100 Dojeong News were produced twice a week.",ICT
Another advantage that can be brought about by using the term educational service is that they can make the focus clear of educational activities and focus on this.,education
The address latch unit 500 latches and stores the row addresses ADD until a precharge operation is performed.,ICT
"Of course, there is a problem that it does not really work because of the friction on the fulcrum.",education
It is necessary to allocate an instructor as a person who has many years of experience in vocational training and detection of irregularities.,education
The ultimate goal of economic education is to foster economic and democratic citizenship through the process of economic socialization.,economy
"In the fourth quarter of 2018, the retail sales index fell across the board, compared to the previous quarter.",economy
The residual carbon that does not participate in the reaction seems to be continuously diffused to the surface and discharged as a precursor for the surface oxidation reaction.,mechanics
"Although the evaluation was conducted through discussion, if there was no agreement, the evaluation was made by reflecting additional discussions of third parties.",economy
"Under this methodological perspective, we will look at the process of specific research.",education
The storage chamber 312 provides a space on which the trash can assembly 34 is detachably mounted.,mechanics
"Namely, this means that the IT infrastructure can respond to problems on its own without an administrator's order.",ICT
The setting unit 1119 may set first feature points based on the blood vessel structure of the organ shape model.,mechanics
"In particular, the speed of additive manufacturing has also improved, allowing it to function as part of an automated process.",mechanics
"In this way, for example, the colored film CF1 or the colored film CF2 can be used as a color filter.",ICT
It can be seen that the yuan's exchange rate has been highly valued during the 1996–2009 period and undervalued during the 2011–16 period.,economy
"According to several studies, personal information leakage occurs through requests for privacy permission by apps.",ICT
"Here, the first divided voltage VDIV1 may be generated to have a level higher than the level of the second divided voltage VDIV2.",ICT
FIG. 2 shows the structure of the logistics movement automation system 100 according to an embodiment of the present invention.,mechanics
"Thus, it starts from S301 of installing the tent fabric 10 on which the primer and intermediate coatings are completed in the unwinder.",mechanics
The coating improving agent and the adhesion improving agent may be included in the amount of 0.01 to 1 wt% based on the total amount of the photosensitive resin composition.,mechanics
At this stage the state of record 117 on phone 103 is only binary and is only a text file with no extensions.,ICT
"When a video encoder is provided on the transmitting side, a video decoder is required on the receiving side.",ICT
"In other words, rather than increasing the specificity of the exposure group, a quantitative concept with high accuracy and minimal ambiguity was developed.",mechanics
It is considered that the great properties for the rolling resistance and static friction of silica plastic are related towards the dispersed silica structure regarding the rubber.,mechanics
The increase in tax concentration means that the progress of the VAT is relatively strengthening.,economy
The reason for the satisfaction with the service quality was found to be the largest number of channels to watch.,ICT
We can simply and economically filter arsenic out of well water in Bangladesh with the high gradient magnetic separator.,education
"Since 2014, local income tax was converted to independent tax, and the existing local income tax for employees was transferred to resident tax.",economy
"The data is said to be part of Latvian and Moldovan police data over three years of money laundering investigations, BBB added.",economy
"When f is a continuous trivariate function over a region containing C, we define the curvilinear integral of f over C in a similar way to a plane curve.",education
The results of the Raman spectroscopic analysis of the grown MoS2 coincides those of the corresponding atomic structure measurement result [FIG. 6(d)].,mechanics
The researcher came to a new understanding through the meaning of students' experiences in art therapy class.,education
"The stress, strain, and strain rate of the specimen can be obtained using the strain measured at the input rod and the transmission rod in the device.",mechanics
"When the foreign exchange market is unstable, the foreign exchange reserves are used in a complementary manner to defend the foreign exchange rate.",economy
"In parallel, it proceeded with a convergence research process emphasizing implementation research as a design strategy methodology that connects analysis of cases.",ICT
There are three characteristics that distinguish the social accounting matrix from other bookkeeping methods.,economy
"In this case, the advertising system 700 may selectively provide a plurality of level-by-level exposure texts based on search history.",ICT
The possibility of Honda Civic being stolen may be quite low.,education
It was found that most of the young people who moved to the metropolitan area to go to colleges did not return to their hometown and remained in the metropolitan area.,economy
"The user image may correspond to a sketch image, and may correspond to a sketch instantaneous image at a specific point in time constituting the sketch image.",ICT
"According to embodiments of the present invention, the touch input device may further include a wrist support means 130 for supporting the wrist of the passenger.",mechanics
It was hoped that home and school would naturally cooperate and connect.,education
"However, the directions of the hierarchical causal relationship that previous studies suggest are incompatible.",mechanics
"Other bakeries can hear, and this can influence the decision-making for the next round, so it secretly informs the pricing policy.",economy
"In an article on March 16, 1928, the rule of Joseon of Yamanashi Hanjo, newly appointed governor-general, was criticized.",education
Each kind of computer had its own assembly language.,education
The RRC connection release command message may include information on a second time T2 to be described later.,ICT
The above-described hard coating film characterizes the image display device of the present disclosure.,mechanics
Regulations limiting the obligations of bond management companies serve to lower the cost of issuing bonds.,economy
"As a hybrid app, it is faster and easier to use than other apps.",ICT
"In the past few months, I have visited counseling organizations such as the Employment Counseling Center for counseling on career issues.",education
Marble and stained glass enhance the majestic atmosphere and inspire respect for the royal family and reverence for the gods.,economy
I argue that it makes sense to think that some of the material is sucked into the black hole.,education
These estimation results remained robust even after various sensitivity analyzes were conducted.,economy
It can be defined as how much consumers want to use continuously and how much they recommend or recommend to others.,economy
"Guest devices use common protocols, but may be given limited access.",ICT
Bio-information of the driver from the driver information may be utilized to analyze the health status of the driver.,mechanics
"The electronic device 100 may obtain information from an external device, a server, or a user.",ICT
"Accordingly, in the present embodiment, the transmitter may set the number of NACKs for determining packet loss.",ICT
What shape do the job loss curves for men and women have in a typical recession?,education
Individuals' data subjectivity is diminished and the situation of threatening fundamental rights and freedoms is intensified.,ICT
"Looking at the main business contents, it can be seen that most of them are similarly composed of education, mentoring by field, and R&D funding.",ICT
The fact that the economic team’s leadership was clearly organized from a two-top to a one-top center focused on the Deputy Prime Minister of Economy was well-received.,economy
"The use of a certain amount of scrap for aluminum recycling is a very effective method considering environmental protection, economic aspects, and resource savings.",mechanics
"Looking at Figure 2, the renewal of current precise road maps is planned to support some of LDM Type 1 and LDM Type 2.",ICT
"That is, the lower frame 131 may have a ring shape to surround the lower portion of the first filter member 120.",mechanics
"It is necessary to actively enact promotional marketing strategies, as a tour around Namdo, which is a wide-area linking product in Gwangju and Jeollanam-do, is a wide-area city tour linking tourists to tourist attractions in Jindo-gun.",ICT
"In a distributed file system that is not very large, a fat-tree network provides uniform and short latency between nodes.",mechanics
"If you are a beginner, experts advise that you should grow succulents that cost between KRW 1,000 and KRW 2,000 in a peel-off method.",economy
It showed an error of only recognizing halves divided of the same shape in the same area.,education
"In addition, other liabilities are about KRW 0.2 trillion, 3.2% of the total, and provisions are about KRW 44 billion, which is 0.8% of the total.",economy
The activity content elements of this topic were included in each activity topic to be suitable for the brain-based creative engineering technology-design convergence education program strategy.,education
"After completion of the post-drying, it was cooled until the exhaust temperature reached 40°C, and the obtained tablets were taken out from the pan coater.",mechanics
"Four dots were drawn to indicate the height and amount of water, the amount of water on the horizontal axis, and the height of water on the vertical axis.",education
The optical unit 205 may include a light source unit 210 provided with a plurality of light sources.,ICT
FIG. 14 is another example of the internal configuration of the power converting apparatus according to the one embodiment of the present invention.,mechanics
"Specifically, the input ratio between production factors is not fixed, and replacement between production factors is possible.",economy
Suppose that the annual energy consumption by all humans on Earth was A J in 2007.,education
"In this class, I was able to experience and understand the difficulties of the learner by taking turns playing the roles of a partner, a teacher, and a learner.",education
"These two are on opposite ends of the same axis, and there is continuity between them.",education
"On the other hand, the controller 230 stores a load torque compensation pattern PC in a form corresponding to the load torque pattern PL.",mechanics
"In detail, the lower end of the separation connector 120 may be coupled to the upper portion of the inner case 130.",mechanics
"Table 4 shows that the predictive power of the AR1 model has declined significantly since January 2002, when the volatility changes.",economy
It does not reflect the production contribution of other inputs such as capital or technology.,economy
"In this way, the electronic device 100 may utilize resources such as a GPU embedded in the dock 200.",ICT
"In the movie, the beauty of mathematics describes a wide and fairly high level of mathematical beauty.",education
The network interface controller 520 processes the physical and data link layers of the OSI model for network communication.,ICT
"Due to its small size, amylose remains poorly to the fibers in the furnish.",mechanics
They can be stored in a water-steam-tight condition with a water-absorbent packaged separately in the seal.,mechanics
It is recognized as a major industrial field for securing competitiveness.,ICT
"Alternatively, it may penetrate between the exterior wall and roof of the building, usually through the point where the trough is formed.",mechanics
"Meanwhile, the above-described speech recognition apparatus may receive a control command in various ways other than the user's voice.",ICT
"That's not the essence, but that's a concern.",economy
"Consequently, according to an embodiment of the present invention, the filter material has an excellent effect of removing amines.",mechanics
The synthesized material is recovered by filtration and washed with distilled water and ethanol.,mechanics
The research on infectious diseases transmitted from person to person is in an insufficient situation.,ICT
Many mathematicians believed that his undecidable statements would only be found in the most obscure and extreme regions of mathematics and might therefore never be encountered.,education
"In the gas-in-oil analysis, a total of seven gases and four states were numerically classified, and in addition, the state of the total dissolved combustible gas may be analyzed utilizing TDCG.",mechanics
"In the convergence problem-solving ability test, the STEAM class was effective in improving students' convergence problem-solving ability and was particularly effective in improving the ""thinking ability"" and ""design and execution"" abilities.",education
The present inventors are particularly interested in M13-bacteriophage (M13) among several bacteriophages.,mechanics
The image processor 110 may use strong nonlinear effects of an ultrasound contrast medium in a contrast enhanced ultrasound mode.,mechanics
"According to an embodiment, a housing 2602 may be formed of a conductive member and/or a non-conductive member.",ICT
"Referring to FIG. 4, the voltage generator 110 may include a regulator 111 and a charge pump 115.",mechanics
"The air suctioned through the suction unit 12 passes through the humidification filter 51 that has absorbed water, so that it may be humidified.",mechanics
"According to one embodiment, the particle diameter of the inorganic salt may be 50 to 150 um.",mechanics
A first turnaround point 1130 may be included in the first path 1120.,mechanics
The sides of these end surfaces have a side ratio in the range of 10 to 20 with respect to the depth.,mechanics
"To implement black and white pictures, color filters are acclimatized to implement colors such as RGB, and also this is shown in Figure 2.",mechanics
The area indicated by the arrow is the peak decreased or increased in patients with acute myocardial infarction compared to normal subjects.,mechanics
The present invention provides an article including the above-mentioned copolycarbonate or the copolycarbonate composition.,mechanics
The signal inversion unit 742 may use the input stage supply voltage VDDO as a supply voltage.,ICT
The zeolite and the sintering aid may be mixed using a ball mill.,mechanics
"Unlike in the example illustrated in FIG. 7, the step S710 and the step S720 may be performed in reverse order or at the same time.",ICT
The fiber was manufactured under conditions in which MFS631 was better able to withstand the load it took when it was winding.,mechanics
Academic achievement is one of the most frequent and most important outcomes in teaching-learning.,education
This means that the performance of the green rate plan is recognized as a 100% reduction in the emission trading system.,economy
Korea has successfully overcome this problem through preferential support for a small number of companies.,economy
"As the reaction temperature increases from 100°C to 120°C and 140°C, the nanofiber structure collapses more rapidly under the same conditions.",mechanics
"In dictionary terms, cooperation means to unite each other's hearts and strengths.",education
"Cells were cultured in a culture solution containing 40uM and 50uM of E, respectively, and then compared with the control group by cell viability.",mechanics
The epoxy resin composition may have a storage stability greater than or equal to 85% after 72 hours.,mechanics
There is an important connection between the two aspects of objectives.,education
The boron nitride nanotubes were modeled as unit cells having the same size and structure as the nanotubes applied to the nanocomposite.,mechanics
"Looking at the use of electronic power of attorney recommendations, as of March 2016, a total of 487 companies used the electronic power of attorney recommendation.",ICT
The positive photosensitive resin composition may further include a thermal latent acid generator.,mechanics
FIG. 2 may be a cross-sectional view cut along a line II-II′ of the flexible electrode in FIG. 1.,mechanics
The limitation is that there is no specific and objective program to improve the teaching professionalism of moral teachers.,education
"Looking at these phenomena, it seems that the evaluation that the domestic education reform policy has failed is not very wrong.",education
"On page 29 of the ""2015 Mathematics Curriculum"", it is said that representing finite decimals as repeating decimals is not covered.",education
"Moreover, not only Korea's degree of openness to foreign trade further increased due to the impact of globalization in the 21st century, but also its dependence on trading with China.",economy
"For the measurement of the multifidus muscle, the subject was lying on his stomach, his chest was fixed with a belt, and his lower extremities were bent at 90 °.",mechanics
"The good man is the teacher of the bad man, and the bad man is the foundation of the good man.",education
"LS values the attitude of an organization that respects the interests in individuals and families, and that of an organization that is open to business contracts.",education
"Like the most common consumption function, it is assumed that the consumption function is always a function of income, and even when there is no income, constant consumption is assumed.",economy
This tends to happen through collaboration with colleagues.,education
"The contents of the interview were semi-structured interviews about the class content, the type of field experience for the class, and the method of the class, which I would like to deal with when opening a unified tourism management class.",economy
We do not “consider” in situations that are familiar and obvious or that cannot be changed by our painstaking efforts.,education
"As an embodiment, the printing material d may include a photocurable material, including an acrylic group.",mechanics
She was probably the most profoundly intellectual woman that France has ever produced.,education
The control module 230 may generate a biometric authentication session key when an authentication result is received from the authentication server 300.,ICT
"GSR electrodes were attached to the middle and ring fingers of the right hand, and it was recommended to refrain from movement as much as possible to minimize noise caused by movement.",mechanics
"We suppose that if A knows B, then B also knows A.",education
Suspension media compositions and hematology control compositions disclosed may include one or more nonionic surfactant components.,mechanics
"This is because Korean society, which had achieved shared growth of growth and equity until the mid-1990s, reversed its trend after the financial crisis.",economy
"First, it has been reported that the results of the hierarchical achievement standards based on the literary view at the macro level appear as follows.",education
FIG. 6 is an assembled perspective view of the noise reduction device according to a first embodiment of the present invention.,mechanics
"The power manager module 295 may manage, for example, power of the user device 200.",mechanics
"Such arguments are made possible even when looking at the innovation ecosystem formed by the number of companies, employees, and activities of research institutes and universities.",economy
"Company B is a slipper manufacturer, single investing $800,000 in southern Vietnam alone.",economy
The database image may include one or more database objects.,ICT
"In the era of the 4th industrial revolution, it is expected to provide personalized services based on big data and artificial intelligence, but it is difficult for consumers to clearly understand the current status of data and algorithms being processed for this purpose.",ICT
"Since methods for deriving the direction of sounds using multiple microphones are well known, an additional description thereof will be omitted.",mechanics
A man’s moral reasoning can only occur within his belief system.,education
The laser head moving unit 201 may move in a direction to irradiate a large or small object 206 with a laser beam.,mechanics
"Previously, we looked at the process of the formation of the college of education curriculum and the problems raised by its consumers.",education
A space S1 in which the container 3 is accommodated may be defined in the fermentation module 1.,mechanics
"In 2014, AAA looked at the physiological response of students with math anxiety in relation to their behaviour and status of their students.",education
There are many instances where the theory has gone a different way than what was initially expected.,education
The measurement unit interface 308 exchanges data with the optical measurement unit 200.,mechanics
"On the other hand, the refrigerant condensed in the condenser may flow and evaporate inside the evaporator.",mechanics
This study is meaningful as it redefines the purpose of feedback utterance while pointing out the limitations of the existing discussion on it and categorizes feedback according to function.,education
"As computer and information and communication technologies continue to develop, and as the major interests of urban and spatial planning change, the concept of the planning support system also develops, reflecting these changes.",ICT
"In various embodiments, the absorbent solution includes a source of thermal energy.",mechanics
"In 1908, he established a textbook printing company with the approval from the Russian authorities.",education
The mapping table error correction circuit 115 may overwrite the new address mapping data over the previous address mapping data.,ICT
"The percentage of correct answers for American students was 40%, which wasn't too high by absolute standards.",economy
"In this case, one end portion of a heater body 135 may be formed to heat a portion of the second exhaust pipe 41.",mechanics
A width W4 of the fixed connection surface 35 may have an interval equal to or larger than the width W3 of the teeth body 21.,mechanics
"Referring to FIG. 2 again, the system data reduction unit 20 sets a reduction level (S25).",mechanics
"For example, the detailed application information may determine whether to install a corresponding application that has been installed in the electronic device.",mechanics
A microbead (300 μl/ml) bound to tau protein were prepared in the same manner as in Synthesis Example 1.,mechanics
There are direct and indirect verification methods for such investigation or verification of origin.,economy
There is a possibility that field teachers’ awareness of the purpose of the subject of student teaching is low because it was introduced to preservice teachers who entered the school year in 2009.,education
The second storage circuit 42 may be implemented as a register (not shown) that stores information on various modes.,ICT
We assume that both containers are thermally isolated from their surroundings.,education
"It has also been shown that transparency factors, such as the level of civilian surveillance and regulation of government power, influence government trust.",economy
"In other words, both 4-year-old girls and boys said that they were satisfied because they loved their mother and father.",education
The hydrogen may be rapidly in vivo changed into physical hydrogel without separate additives or chemical reaction.,mechanics
It suggested the necessity of providing prevention education with more public confidence by an objective third party.,education
The volume portion may function in a similar manner to the volume portion 126 described above with reference to FIG. 1C.,ICT
"The palm character has the advantage that anyone who knows the character can use it, but because it is a method of writing characters one by one, the transmission speed is slow.",education
"In other words, your product will have the first priority to be used when there are construction projects.",education
Art and physical education comprise 1.4-2.6% while vocational science makes up 4.5%.,education
FIG. 9 is a graph showing characteristic differences according to a location of a memory cell in a selected memory string.,ICT
"The open distal portion 118 may be sized to inhibit contact with one or more of the lacrimal gland or the inner eyeballs, for example.",mechanics
"FIGS. 2A to 2C are detailed block diagrams of each of components 110, 120, and 130 of the foreground detection apparatus 100 of FIG. 1.",ICT
This can be seen as suggesting that it is a great help to them when it is difficult to support from their parents or family.,education
The electronic device 100 according to an embodiment may recognize a user using face information.,ICT
He tried to reflect the needs of students as much as possible in planning the subject-selective activity program.,education
"According to the Organization for Economic Cooperation and Development and Statistics Korea, food and non-alcoholic beverage prices in Korea surged 5.3 percent in January compared to the same month last year.",economy
"Still, the percentage of young people using public rental housing was found to be low.",economy
"In the 19 open areas, the land use period of 50 years, 10% income tax, income tax profit exemption of 3 years, and 2 years and a half reduction plan are substantially consistent with the Korean Peninsula New Economic Guidance Plan.",economy
"For buccal administration, the composition may take the form of a tablet or lozenge formulated in a conventional manner.",mechanics
"In block 1416, the classification value is reviewed to determine if there is a rule violation.",ICT
The voice recognition module 127 may convert an audio signal corresponding to a user's voice into text data.,ICT
The reel release roller 12 may have a height higher or lower than the reel mounting roller 11.,mechanics
The program was designed and structured in consideration of the environment such as the characteristic and condition of the school.,education
"A lane change method for the intermediate vehicles V3, V4, and V5 is the same as that described in FIG. 5.",mechanics
"Meanwhile, the government has recently emphasized job security rather than greater flexibility in employment by regularizing irregular workers and creating public jobs.",economy
"In this study, item difficulty, item discrimination, and incentive incorrect answer analysis were conducted first as item analysis based on the classical test theory.",economy
"I accidentally ran into a small wild flower next to a dandelion, and it was very familiar and unfamiliar.",education
"According to another preferred embodiment of the present disclosure, the preset quantitative analysis method is characterized by the X-ray diffraction analysis method.",mechanics
"Step S150 is a step for additionally removing vinyl acetate, that is a residual monomer.",mechanics
"Thus, at least one scan line may be arranged in each horizontal line of the pixel array 110.",ICT
"In future, a more accurately fabricated FSS notch filter will achieve the desirable results and will remove this frequency shift problem.",mechanics
It can be seen that the number of learning for each step was relatively small.,education
"Then, another student said that he also liked the poem because he felt this and that.",education
The step of displaying the input mode switching process may be further included.,ICT
"When performing quantitative analysis of an antibody, it is desired that almost all of the antibody in the sample is immobilized on the porous body.",mechanics
The reason why young people's unemployment is a bigger problem in society is that adolescence is a period of instability and internal chaos from a developmental psychological perspective.,education
An effective way to help poor people with a given budget is to pinpoint the poor and support them by considering their income level.,economy
We picked out students who scored extremely high on the first test.,education
"In the United States and China, creative spaces such as fab labs, tech shops, and mid-window spaces are used to nurture creators who will lead the Fourth Industrial Revolution.",education
"VR provides visual perception, auditory and tactile senses and synthetic content close to the real environment to completely immerse the user in the synthetic world through computer-generated expression.",ICT
"Thus, there is a need for the developments of an implant antenna and an implant communication device which support a wide bandwidth and are compact in size.",mechanics
"For solving external non-tasks, the lower class of the experimental group preferred the multiplicative reasoning strategy, while the lower class of the comparison group preferred the algorithm strategy.",education
"As we saw earlier, the M&A of a workout company cannot be equated with the M&A of a rehabilitation company, so the precedent and jurisprudence formed in the previous M&A of a rehabilitation company cannot be directly applied to this case.",economy
Variable curvature interaction device 702 optionally further includes touch-sensitive surface 704.,ICT
"With the development of information technology, humans are constantly using automated systems to reduce workload and increase productivity.",ICT
AAA has a lot of interest in class practice and has been awarded several prizes in class competitions hosted by the city of W.,education
NIE article scrap is a program that reads news articles and scraps financial economy and current affairs.,education
"Based on the data obtained using acute triangles, the conclusion of the discussion on the sum of the sizes of the three angles of the triangle can be confirmed through the activity applied to right-angled or obtuse-angled triangles.",education
This is why there are voices fearing the revival of totalitarian nationalism.,economy
A skirt portion is formed by extending sidewalls in a downward direction with respect to the lower surface of the first container formed on the load cell.,mechanics
"There is a real problem of having slight differences depending on the site, this calls for a response from legal experts that understands the characteristics of each region.",education
An operation of the first processor 131 may be controlled by the controller 133.,ICT
Offline education through classes in the traditional classroom of such customized education is an education method that is difficult to provide quickly due to high cost.,education
I tend to be influenced a lot by the people around me when I choose a job.,education
This study is meaningful because it traces and analyzes the change in debt repayment burden according to loan increase at the borrower level using microdata.,economy
FIG. 2 is a hydraulic circuit diagram of the ESC unit in the idle stop and go system according to an embodiment of the present invention.,mechanics
This duality of learning using social media must be regarded as an inherent attribute of social media learning.,education
The first pixel parameter may be generated by units by which the deringing filter 366a is applied.,ICT
FIG. 3 is a block diagram illustrating a vehicle yaw motion control system using a suspension according to an embodiment of the present invention.,mechanics
"Once a theorem has been proved for an abstract vector space, you need not give separate proofs for n-tuples, matrices, and polynomials.",education
It was analyzed that it would be necessary to consider various factors such as groundwater development for the use of raw and public water.,ICT
"Thus, during an updating process for each module, the first module is not necessary to update the firmware program.",ICT
What is important is the relationship in which numbers combine according to certain rules to form different numbers.,education
"On the other hand, research on general professor counseling at universities was very insufficient.",education
Collaboration with young designers is also progressing through voluntary collaboration and support programs of small manufacturer support centers.,economy
"As a result, self-efficacy was noted as having significant differences depending on gender, with major partially showing significant differences.",education
The pictures below are some of the equipment that research participant B made himself.,education
"The first root cause of this breach was a spear-phishing email, and the second reason was that the link or attachment was clicked by an employee who received it.",ICT
"When the calculated usage situation of the user suits the system and user settings, the system executes operation settings.",ICT
The GII calculated as τxy was also the largest when θ was -70.9°.,mechanics
"That is, the processor 170 may process a touch input based on the magnitude of an electric signal corresponding to the received light.",ICT
"With the current teacher appointment system, it is impossible to implement a system exclusively for subject according to the indicated subjects.",education
"The goal of developmental discipline is to help students act responsibly out of a sense of commitment to the community, not in anticipation of rewards or punishment.",education
The length of time to select and hold by selecting a specific area or by specifying a point may be divided into steps.,ICT
An object of the present invention is to provide an air purifier in which the filter member may be stably supported.,mechanics
"At that time, along with AAA and for the first time in the history of women’s golf majors, a playoff between Korean players was held.",economy
The simplest version of the Ising model that we can consider is when the spins are arranged in a one-dimensional chain.,education
"In particular, advice to the banks on the management of stocks, bonds, and derivatives is evaluated as having a conflict of interest.",economy
Here we will see that vectors provide particularly simple descriptions of lines and planes in space.,education
"According to various embodiments, at least part of functions of the encoder may be implemented by the processor.",ICT
"In relation to sustainable development for young children's education, there have been no attempts or reports of research using old storybooks.",education
"In the theme of living my life, you are always asked to embed the theme of living your life together.",education
The teachers used the “shut it down” strategy and the “apology” strategy to express disciplined kindness while controlling emotions.,education
All planets orbiting the sun are affected by gravity proportional to their distance.,education
"Therefore, they were having difficulty in putting the mask in close contact.",mechanics
"In particular embodiments, one or more offsets may be available or applied by the device for a particular touch gesture.",ICT
The advantage of this standard is that the number of employees and the area of the workplace are variables that are relatively difficult to manipulate in accounting among the production activity indicators of a company.,economy
Many of the other computer machines specified by higher-level programming languages ​​are so complex that they can hardly be imaged.,ICT
The second galvano mirror may rotate to have a plurality of continuous inclinations (rotation angles) on the xz plane.,mechanics
It is known to have an advantage of reducing environmental load derives from mold releasing agent.,mechanics
Today’s theories become confused and no longer tell us anything reasonable.,education
"To improve personal credit rating, positive information can be transmitted to CB companies and financial companies to be advantageously used for personal credit evaluation and credit review.",ICT
The depth of the defect can be determined by the corresponding z position of the confocal illumination system.,mechanics
"As a result, it was confirmed that both PCMs had a spherical shape and were encapsulated with an average diameter of 19 μm.",mechanics
"A USB memory stick, an external terminal apparatus, or the like may be connected to the USB port 175.",ICT
"In an embodiment of the present specification, R13 is a straight-chained or branched alkyl group.",mechanics
The transcripts were summarized by the main participants of the discussion.,mechanics
Table 4 is an example of extracting from curriculum documents the criteria for achieving learning content that can be integrated when constructing a biomedical engineer program.,mechanics
It is an important turning point in the relationship with banks that FFF took responsibility for simple payment while linking bank cards in the process of launching mobile simple payment since 2010.,economy
"In an alternative embodiment, the shape of the fiber panel 44 adjacent the gap 52 is formed by the pressure of the injected resin.",mechanics
"The investigation plans to expand not only the existing abnormal transactions but also general illegal acts, such as house price-fixing and unregistered brokerage.",economy
"Through these prior studies, we explore the theoretical and empirical grounds for establishing an analysis model in chapter III, Section 2.",economy
The step of measuring the driver reaction signal may include measuring a brainwave of the driver.,mechanics
"In some implementations, background download/upload may be held based on the quality of the network connection.",ICT
"The Yk may be determined based on the RNTI (e.g., U-RNTI in the unlicensed band).",ICT
"However, the reality of education in Korea is far from this.",education
"Fukuoka is the gateway and central city of Kyushu and is the center of politics, economy, culture, and transportation.",economy
"In the era of the data economy, the use of big data is hindered by strict privacy protection.",ICT
The processor 410 drives software of various algorithms performed by the disease prediction server 400.,mechanics
Section 3 presents a method for estimation after identifying the items of benefit in the Gumi multi-regional waterworks double-track project.,economy
Metacognition has social-relational control that includes reflection on not only learners themselves but also others.,education
FIG. 5 is a perspective view for explaining primary parts of an ultrasonic device according to an embodiment of the present invention.,mechanics
"It is the power of new technology by adding a W module that emits white light to the existing LCD made of red, green, and blue pixels.",economy
"On the other hand, the diversity and expansion of dialogue in the operation of the free semester system is a new aspect of school life.",education
There is a need to reduce the amount of medical expenditure at the end of life and replace it with hospice palliative care.,economy
"FIG. 16 is an exploded diagram illustrating a refrigerating compartment door, the ice making compartment door, and a bracket according to another embodiment of the present invention.",mechanics
"The multimedia information may be information in the form of multimedia such as animation, image, or sound.",ICT
We are going to once again address the situation in question.,education
Another technical problem to be achieved by the present disclosure is to provide an apparatus for directly evaluating ozone generation efficiency.,mechanics
